ID,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
832,0.028906345,-1.0497205,1.4540148,-0.018096883,-0.041691553,0.00580322
833,0.014455557,-1.3153188,-0.5164623,-0.026648996,0.15012014,-0.01863139
834,0.40242124,-0.635413,-0.9796095,-0.013820826,0.050549097,-0.008857546
835,-0.7073194,-0.27835715,0.09897995,-0.03214678,-0.012980887,0.067500606
836,-0.92894983,-0.63506824,1.3804989,-0.012599096,-0.013591751,0.041233405
837,-0.17197251,1.5983329,-1.5041056,-0.101174556,-0.03191771,0.083383106
838,0.547634,2.2766743,-1.2624807,-0.034590244,-0.037415497,0.067500606
839,-0.184044,-0.837041,0.34716225,0.04298964,0.024892759,0.003970624
840,-0.32867515,1.1458982,-0.051374435,0.04665483,0.07376198,0.013133603
841,-0.938833,-1.2846248,1.7612381,-0.03214678,-0.044745877,0.020463986
842,-0.47479832,-1.4677973,0.82275295,-0.03153592,-0.058184914,-0.01863139
843,-0.040525198,0.54334223,0.08791065,0.001450805,0.029168816,0.003359759
844,1.617105,1.7183983,2.0835476,-0.082237735,-0.05207626,0.082161374
845,1.6520026,-0.65718067,3.646388,0.033826664,0.010231993,0.06566802
846,-1.2052777,0.06370515,1.7371435,-0.014431692,0.032223143,0.09560041
847,-0.8908832,-0.2825724,0.6194143,0.0332158,-0.031306844,0.051618114
848,1.5726919,-0.06409335,0.7865429,0.011224649,-0.0355829,0.04795292
849,2.3741693,-0.73886925,0.552186,0.008781188,-0.025809057,0.043676864
850,0.93590236,-0.74050426,0.33604336,0.008170323,0.007177667,0.06078109
851,-1.8149664,-0.9249551,-2.0046868,0.055817813,0.016340645,0.101098195
852,0.032799184,0.36761564,0.44504452,0.011835515,-0.02397646,0.11026118
853,0.46448725,-0.7309867,0.07668495,0.087582804,-0.006261369,0.087659165
854,1.0293953,-0.71716666,1.5414314,0.0173333,0.005955936,0.083383106
855,-0.42063022,0.8089244,-1.0038223,-0.005879578,-0.04718934,0.013744468
856,-0.006632567,0.6665054,0.20150757,-0.041309763,0.05177083,3.05E-04
857,-0.2364155,0.62689936,0.89657784,-0.006490443,0.05971208,0.083383106
858,-0.41089407,0.27723145,-0.3163643,0.00206167,-0.005650504,0.13897185
859,1.4226053,-0.02625364,-0.785141,-0.056581393,0.009621128,0.08827003
860,-0.13065696,-0.38023168,1.4992638,-0.096898496,0.010842858,0.082161374
861,0.67321026,0.62826014,-0.075852394,0.08636107,0.031001411,0.07238753
862,-1.0638064,0.24702138,0.17420769,0.07658723,-0.028863383,0.13713925
863,0.6542661,1.0800612,0.70014095,0.03932445,-0.06795876,0.09865474
864,-0.67310953,-0.15406606,-0.31468105,-0.030314188,-0.08628472,-9.16E-04
865,0.7021446,0.033353567,-0.50174046,0.07231117,-7.64E-04,-0.06627888
866,-0.00873518,0.18364266,0.25709438,-0.04314236,0.0364992,-0.05589417
867,0.86852837,0.711531,1.6494703,0.065591656,-0.016646078,-0.06261369
868,-0.3293991,-0.15409464,0.26297665,-0.04008803,-0.028252518,-0.03573562
869,0.02606988,0.18837297,-0.113544464,-0.010155635,0.025503624,-0.034513887
870,1.4136889,0.24078664,1.5054102,0.05826127,0.08353582,0.046731193
871,-0.027573526,0.23603296,0.47490406,-0.014431692,-0.009315695,0.13958271
872,-0.66106707,-0.41077307,0.5689888,-0.015653422,-0.09972375,9.16E-04
873,0.7981367,0.27422422,1.2431841,-0.06574437,-0.0355829,-0.028405234
874,6.22E-05,-0.36929286,0.13470173,-0.027259862,0.023060163,-0.009468411
875,0.5493715,0.15521574,-0.11485672,-0.01198823,0.05787948,-3.05E-04
876,1.2738212,0.34120303,0.4772606,0.0332158,0.041996986,9.16E-04
877,0.14634871,-0.07109198,-0.280962,-0.028481591,-0.006261369,0.016798794
878,-0.47507203,0.33086735,-0.15171051,-0.05535966,0.020005837,0.010690142
879,0.788165,-0.43734312,-0.047182083,0.08086329,-0.02275473,-0.04734206
880,0.71992946,0.94745886,-0.41525364,0.060704734,-0.005039638,-0.0870483
881,0.97174263,0.6386825,-0.20038414,-0.015653422,-0.023365596,-0.0870483
882,1.5920293,0.35351324,0.18938828,-0.037644573,-0.01786781,-0.30695978
883,0.6849456,-0.5933343,2.1609726,-0.03642284,-0.02397646,-0.30390546
884,1.6287122,0.690563,0.2872839,-0.14332426,-0.009315695,-0.3857614
885,0.11501694,0.06163013,1.7572398,-0.05169447,0.0346666,-0.42852196
886,0.8103509,-0.5288258,1.2799511,-0.10300715,-0.010537425,-0.42424592
887,0.76365566,0.4714511,0.2672987,-0.041309763,-0.00870483,-0.42119157
888,0.10250616,-0.6044136,1.4211893,-0.10789407,-0.03313944,-0.47739118
889,0.9692097,-0.51233053,0.39351368,-0.07979427,-0.027030786,-0.48655418
890,-0.5875087,-1.1507406,0.6330447,-0.081016004,0.027947085,-0.48716503
891,-0.42940855,0.45777237,1.2634988,-0.13232869,-0.009315695,-0.5006041
892,0.76993465,-0.652999,1.489655,-0.10606148,-0.03863723,-0.4877759
893,1.6737313,0.33819854,1.7560897,-0.07002043,0.06154467,-0.28191432
894,-0.5604298,-0.63676167,0.3928051,-0.009544769,0.001679879,-0.07360926
895,-0.042267323,0.78941786,-0.37087345,0.003283401,-0.007483099,-0.06811147
896,-0.39509964,0.5868045,0.7530556,-0.048640147,0.00412334,-0.022907447
897,0.4466822,0.08370274,0.27229595,0.051541757,0.012675454,0.087659165
898,0.27194703,0.24789357,-0.3085966,0.020998493,-0.058184914,9.16E-04
899,-0.086555004,-0.33191854,0.28675747,0.03443753,0.03283401,0.089491755
900,-1.2676027,0.003659964,0.94330025,-0.02603813,-0.005039638,0.12186762
901,0.58158314,0.021717489,0.65006924,0.012446379,-0.027030786,0.101098195
902,1.2973409,0.7302436,0.5502243,0.020387627,0.007177667,0.06872234
903,-0.5243452,0.3552498,0.2524023,0.08269588,0.054825157,0.093767814
904,-0.0367195,-0.38632667,-1.2328997,0.07047858,-0.025809057,0.160963
905,-0.76025313,-0.09486884,0.31432247,0.024663685,-0.018478673,0.1133155
906,-0.3679837,-0.042330444,0.90818024,-0.034590244,-0.02031127,-3.05E-04
907,0.9334519,-0.04725015,-0.8225918,0.002672535,0.058490347,-0.029626964
908,-1.1184424,-0.28914362,-0.42733765,0.033826664,-0.03191771,0.009468411
909,-1.280162,-0.534781,-0.7835188,-0.03214678,0.010231993,0.03390302
910,-1.0737083,-0.5269501,-1.559711,0.049098294,-0.006872234,0.021685716
911,-0.74646246,-0.7677741,0.06404877,-0.037033707,-0.003817908,0.02107485
912,0.5596278,0.14601782,0.64730453,0.020998493,-0.03863723,-0.012522738
913,0.45576525,0.11616218,-1.338788,-0.046196684,0.030390546,-9.16E-04
914,-1.5803552,-0.7890736,-0.89812946,-0.002214387,0.011453724,-0.006414085
915,0.20630407,-0.14061189,-0.25373745,0.064369924,0.060322944,0.014355334
916,-0.17336416,0.001420975,1.7878475,0.020998493,0.048716504,0.12064589
917,0.19462451,-0.5241817,0.3057518,0.03932445,0.009010263,0.19028452
918,-0.92800987,-0.37236968,0.09242916,-0.002214387,0.024892759,0.25381452
919,-0.4034785,-1.7603682,1.1048441,0.045433104,-0.020922136,0.28008172
920,0.42469066,-0.008341551,0.99769974,0.11568261,-0.008093964,0.26419923
921,-0.8160411,-0.6125648,0.9625101,0.11629347,0.021227567,0.39736784
922,-0.6224191,0.030063331,2.6358852,0.094913185,0.005345071,0.45540005
923,-0.6564472,0.9818391,0.5941038,0.09735665,-0.02275473,0.473726
924,-1.0313509,1.3159828,1.725749,0.11140655,0.02367103,0.47433686
925,0.003796101,-0.5385182,2.2297325,0.103465304,0.001679879,0.48899764
926,-1.3208048,-1.3387647,1.4883089,0.10407617,0.02977968,0.49693888
927,-0.029891253,-1.1993809,2.7978373,0.12545645,-0.020922136,0.44990227
928,-1.7059398,-1.9960281,3.5039043,0.053985216,-0.036193766,0.47311515
929,-0.751389,-2.249294,1.7557087,0.09857838,-0.026419923,0.43585235
930,0.9718889,-0.49438316,1.7584791,0.06009387,-0.14065172,0.15241088
931,2.1841664,-0.698383,-0.21386051,0.017944166,0.024892759,0.061391957
932,-0.10661149,-0.87458014,0.42932796,0.12606731,0.04627304,0.035124753
933,-0.73730767,0.049511135,-1.9971247,0.019165898,0.03894266,0.04734206
934,-1.3184463,-0.3818445,0.18553734,-9.93E-04,0.048716504,0.03756821
935,-0.8894789,0.01887405,0.8037729,-0.011377365,0.02977968,0.012522738
936,0.16361523,0.81064975,1.1751671,0.01488984,-1.53E-04,-0.025350908
937,-0.2407465,-0.12834525,0.30620003,-0.033368513,0.012064588,-0.24831672
938,-0.07529473,-0.19899929,0.40451336,-0.03520111,0.007177667,-0.24831672
939,-0.28647494,-0.3413242,0.11727905,-0.010155635,0.068264194,-0.2501493
940,0.22985911,-0.120093524,-0.10490036,-0.04558582,-0.02397646,-0.29657507
941,-0.7994747,0.1316241,0.6879597,-0.04802928,0.045662176,-0.29046643
942,0.40383744,0.019420445,0.33603382,-0.052305337,0.011453724,-0.27397305
943,0.3416841,0.45678496,-0.24987888,-0.024816401,0.07009678,-0.21410827
944,-0.18224812,0.098228395,-0.25378418,-0.040698897,0.026725354,-0.21410827
945,0.2506802,-0.2274558,0.7567024,-0.012599096,0.07009678,-0.20616703
946,-0.09831357,0.14798361,0.5418863,-0.03642284,0.060322944,-0.21838433
947,-0.34755564,-0.4010846,0.7746525,-0.008323039,0.02367103,-0.22327125
948,-0.09248185,-0.35570645,0.52128124,-0.016875152,-0.032528576,-0.23609942
949,0.2474606,-0.13071948,0.564209,-0.034590244,0.02977968,-0.1957823
950,-0.58022404,-0.6859895,0.7084818,-0.021762075,0.043829583,-0.13408493
951,-0.3001306,0.10761708,0.54808617,-0.03214678,-0.020922136,-0.08827003
952,-0.18207932,-0.30643368,-0.18592834,-0.04375322,0.012675454,-0.06872234
953,-0.94708824,-0.7145358,0.088074684,0.006337727,0.001069014,-0.04550946
954,-0.39538193,0.90548825,0.19562912,-0.041309763,-0.045356743,-0.04062254
955,0.4296012,0.35730475,0.32365608,-0.041309763,-0.009315695,-0.03023783
956,-0.4167348,-0.2807607,-0.24956036,0.018555032,-0.01786781,-0.011301007
957,-0.26473498,-0.25634623,-0.12620544,0.019165898,0.024281893,0.016187929
958,0.37377727,0.29961598,0.023997307,-0.005879578,-0.038026363,0.011911872
959,0.34929276,0.61221576,0.23707104,-0.028481591,-0.0954477,-0.008857546
960,0.28718662,-0.031474233,-0.16063213,0.014278975,0.05299256,0.016187929
961,0.47044504,0.38193762,0.10762215,0.012446379,0.024892759,0.016187929
962,-0.20862186,0.048446655,0.1520567,0.016111571,0.024281893,0.01863139
963,0.046195745,0.050503314,0.031246185,0.037491854,0.034055736,0.025961773
964,0.084802866,0.17610914,0.4958191,0.025274549,-0.004428773,0.034513887
965,-0.15816152,-0.21021873,6.04E-04,-0.015653422,-0.07467828,0.027794369
966,0.18784082,-0.5228921,0.35260963,0.047876563,0.029168816,0.049785517
967,-0.31209123,-0.37639517,-0.062156677,0.007559457,0.008399397,0.063224554
968,0.5314518,-0.046144128,0.023939133,-0.0388663,-0.028252518,0.043066
969,0.15865755,0.25617784,0.5442476,0.0313832,0.021838432,0.05955936
970,0.31463718,0.3341515,0.26669407,-0.03397938,-0.027641652,-0.17562376
971,1.6355929,1.484918,-0.6110506,-0.040698897,-0.003207043,-0.32895094
972,0.4771757,0.48932648,-0.35424566,-0.059024855,0.048716504,-0.3820962
973,1.0859137,-0.73218876,0.72266006,-0.03520111,-0.019089539,-0.41141775
974,0.22914362,0.10317966,1.1756163,-0.054137934,-0.022143865,-0.355829
975,0.14389515,-1.4164732,1.4306107,-0.05535966,-0.013591751,-0.3680463
976,1.2081089,-0.40757883,1.414362,-0.017486017,0.004734206,-0.3839288
977,0.6314945,0.130427,-0.01781845,-0.060246583,-0.044745877,-0.38881573
978,0.16490126,-1.2763295,1.5150127,-0.12377657,-0.01786781,-0.44257188
979,0.89668226,-2.1483464,1.3549542,-0.1512655,-0.006261369,-0.41813725
980,1.0179944,-0.22334525,0.56194305,-0.07307476,-0.005650504,-0.4297437
981,0.14722252,0.043810666,0.6247568,-0.08651379,-0.003817908,-0.355829
982,0.002646923,0.9422518,0.10563469,-0.02115121,-0.045356743,-0.36926803
983,1.9489112,-0.47995415,1.1477652,-0.019318614,0.051159963,-0.22449298
984,-0.5261419,-0.9885326,1.1030235,-0.04558582,-0.046578474,-0.16768251
985,0.54208374,-0.7960505,1.5656195,-0.0388663,-0.056352317,-0.1572978
986,-1.5752714,0.37619752,-0.051579475,-0.017486017,0.029168816,-0.08827003
987,-0.23912477,0.13745433,0.79192257,0.0313832,-0.034972034,-9.16E-04
988,0.31556678,0.46729863,0.290761,0.004505131,-0.025198191,0.04734206
989,-0.7478506,0.33148062,-0.2444582,0.057650406,-0.011759156,0.109650314
990,-0.43843833,0.8342942,-1.3813086,0.10407617,-0.025809057,0.18234327
991,-0.6947893,0.07374996,0.463171,0.084528476,0.002290745,0.23426682
992,-0.18230963,-0.27523518,0.40130806,0.069867715,0.01572978,0.25809056
993,0.43275648,-0.001943111,1.6153603,0.09002627,-0.009315695,0.28069258
994,-1.31337,0.46039206,1.4251862,-0.02359467,0.03283401,0.33933565
995,-0.15530205,-0.9843772,1.3169241,0.023441954,0.001679879,0.24831672
996,1.0840614,0.730861,0.33192348,0.03688099,-0.009315695,0.28008172
997,-0.34137666,1.390849,1.3282757,-0.003436117,0.020005837,0.36987892
998,0.7106813,0.41278112,0.5070963,0.08819367,0.012675454,0.3539964
999,0.16190195,0.6587138,1.2587996,0.06742425,0.00412334,0.3454443
1000,-0.40546703,-0.29089212,0.2913351,0.11385001,-0.011148291,0.32345316
1001,0.28813517,-0.060471296,0.7281008,0.051541757,0.017562376,0.2855795
1002,-0.18702614,0.03843987,1.0973129,0.069867715,0.020005837,0.20861048
1003,0.6088948,0.2723571,0.9109154,0.022831088,-0.033750303,0.11759156
1004,0.12315357,0.63992345,0.51361465,-0.018707749,0.024281893,0.05222898
1005,0.18907678,-0.08810842,0.19836426,0.0313832,0.020616703,0.024740042
1006,-0.46780896,0.30448985,0.61619663,-0.04192063,-0.013591751,0.006414085
1007,-0.38514507,-0.37746668,-0.13976192,0.029550606,-0.008093964,-0.053450707
1008,-0.57663786,0.048568767,0.3346691,0.016111571,0.010842858,-0.044898596
1009,0.0867579,0.1836062,0.118780136,-0.03153592,-0.061239243,-0.10598512
1010,0.37669802,-0.041711748,0.97818375,-0.047418416,-0.014202617,-0.18661933
1011,0.56568336,1.1173038,0.25633907,0.003283401,0.053603426,-0.17745635
1012,-0.52759504,0.5271099,0.2716875,-0.03214678,-0.02397646,-0.10720685
1013,0.19606781,-0.22853059,0.67859554,-0.041309763,-0.03863723,-0.10354166
1014,-0.10285187,-0.42374918,0.076696396,-0.020540344,0.04260785,-0.101098195
1015,-0.76476955,-0.71887344,-0.18004417,0.07964156,0.007788532,-0.10903945
1016,-0.83378696,0.19198167,-0.67370605,0.005726862,0.038331795,-0.04184427
1017,-0.9376242,-0.74484104,1.0686951,0.011835515,0.00290161,-0.029626964
1018,-0.4409815,-0.6340723,-0.18151188,0.022831088,0.008399397,-0.011301007
1019,-0.68214476,0.63104093,-0.12514877,-0.015042556,0.011453724,9.16E-04
1020,-0.5765532,0.32372588,-0.44542027,-0.034590244,0.012064588,0.002138028
1021,1.0036145,0.07506496,-1.5785484,0.003283401,-0.041080687,-0.006414085
1022,-1.6070559,-0.2928632,0.5986109,-0.015653422,0.02977968,-0.005192355
1023,-0.32498932,0.49942005,-0.42907906,-0.014431692,0.020616703,0.001527163
1024,0.7514037,0.5052488,0.9824753,0.039935317,-0.054519724,-0.012522738
1025,0.37966573,-1.3195853,0.9250803,-0.007101309,-0.002596177,-0.009468411
1026,-0.2867992,0.6122997,-0.24905205,-0.027870728,-0.004428773,0.014355334
1027,-0.3208635,1.7231332,-0.38799286,0.04054618,0.00290161,-0.005192355
1028,-0.2849388,0.7565678,-1.1437883,-0.05352707,0.025503624,0.003970624
1029,0.7278578,-1.10751,1.0112791,-0.034590244,0.010842858,0.021685716
1030,0.8370161,-0.55040777,1.8876696,0.038713586,-0.005039638,-0.020463986
1031,0.009989738,0.10103232,-0.5265312,-0.024205536,-0.03680463,0.00702495
1032,0.24649382,0.2775373,0.108148575,-0.037644573,0.009010263,-0.003970624
1033,0.005325794,0.34697536,-0.42716885,-0.022983804,0.003512475,-0.008857546
1034,-0.16440976,-1.9264703,1.8045416,-0.004046982,0.010231993,-0.002138028
1035,-0.27442467,1.1877217,-1.1619205,0.013057245,0.055436023,-0.003970624
1036,-0.6348548,-1.0100428,0.4701891,-0.08345947,0.038331795,0.019242255
1037,0.996927,-0.72871953,2.1084518,-0.007712174,0.021838432,-0.011301007
1038,-0.001237869,0.9255144,1.3163834,-0.04192063,0.0627664,-0.022907447
1039,-0.4901197,-0.4468441,-0.4898739,-0.024205536,0.041996986,-0.012522738
1040,-0.006476164,-0.0054968,1.047637,-0.008933905,-0.07284568,-0.003359759
1041,0.15898514,0.7164013,-0.27978134,0.02893974,-0.012370021,0.01740966
1042,0.07568836,-0.1491828,0.29671955,0.022831088,0.02367103,-0.010079277
1043,0.85245943,1.7183614,-0.5194416,-0.015653422,-0.006261369,0.01985312
1044,0.12486696,-0.17554277,0.44665527,-0.04802928,-0.001374447,0.046731193
1045,0.17248857,0.581194,0.901536,0.0332158,0.013897184,0.046120327
1046,-0.16671336,-0.23068917,0.25198746,0.030772336,-0.05085453,0.06078109
1047,-0.4418409,-0.91471505,-0.045472145,0.009392053,-0.047800206,0.06566802
1048,-0.22822118,-0.7757901,-0.6305208,0.02649628,0.04444045,0.041233405
1049,0.7731627,0.9560777,0.24375248,0.003283401,0.020005837,0.050396383
1050,-0.26107872,-0.811074,0.36482525,0.014278975,-0.05024367,0.04734206
1051,-0.18729353,-0.25285542,-0.60989094,0.033826664,-0.08323039,0.03634648
1052,-0.15400827,-0.45324576,-0.04563427,0.011224649,-0.005650504,0.071776666
1053,-0.3301443,-0.059746623,0.60737896,-0.03153592,-0.05879578,0.0571159
1054,1.5263673,0.66053545,-0.4947815,0.02405282,0.007788532,0.061391957
1055,-0.023634553,-1.2306257,-0.08030701,0.002672535,0.13179417,0.03145956
1056,1.1989626,-0.40602124,0.40324497,-0.015042556,0.001069014,0.002138028
1057,1.7664741,0.67693466,-0.11170483,0.055817813,-0.05024367,-0.040011674
1058,0.1676476,0.21003461,-0.84674835,-0.029092457,0.17211129,-0.008857546
1059,1.8695642,0.6652402,-0.13061714,0.019776762,0.012064588,-0.036957346
1060,-0.262213,0.26279485,0.40068054,0.0173333,0.04505131,-0.03145956
1061,-0.6808429,-0.4739437,0.34249783,0.011835515,0.020616703,-0.051618114
1062,0.21845984,-0.16924739,0.43069077,-0.006490443,-0.046578474,0.006414085
1063,-1.271037,-0.2774775,0.2540245,0.027107146,0.03894266,0.06872234
1064,-0.5959259,-4.64E-04,0.13371468,0.010613783,-0.041691553,0.12308934
1065,0.09852469,0.82307863,0.7785177,0.10102184,-0.032528576,0.18967366
1066,-1.14561,-0.608485,0.8135357,0.088804536,-0.0759,0.2489276
1067,-1.3238795,-0.45767283,1.2315474,0.09430232,-0.045356743,0.29229903
1068,0.4961587,0.95007044,0.3331213,0.104687035,-0.003817908,0.37110063
1069,-0.08678222,0.31505513,0.43285084,0.072922036,-0.056963183,0.40103304
1070,0.43814814,-0.007291555,1.2790022,0.08513934,-0.03313944,0.39553526
1071,-0.8135359,-0.073313475,0.09207344,0.10957395,-0.042913284,0.3857614
1072,-0.25834548,-0.21584725,1.324337,0.13095424,-0.012980887,0.35827246
1073,-0.3527822,0.001793981,0.27456474,0.093080595,-0.017256944,0.37415496
1074,-0.57125866,0.7071982,1.4111605,0.07475463,-0.02031127,0.3454443
1075,0.988852,1.3618817,0.66643906,0.08513934,-0.017256944,0.32406402
1076,0.15099409,0.218328,0.39876366,0.09430232,-0.005650504,0.32284227
1077,-0.80435467,-0.08772696,0.58979034,0.07780896,-0.00870483,0.3136793
1078,0.4528281,-0.01463984,0.55264187,0.08086329,0.001069014,0.29901853
1079,0.78138757,-0.36053568,-0.27111053,0.07047858,-0.005039638,0.25259277
1080,0.023494154,0.83000803,0.61489487,0.06375906,0.01572978,0.22204952
1081,0.8441435,-1.5286626,-0.4420643,0.053985216,0.01450805,0.1469131
1082,0.19334167,0.9032599,0.665967,0.020998493,0.01817324,0.063224554
1083,0.67030203,-0.08516914,-0.8018141,0.011835515,0.0786489,0.0290161
1084,-0.11721563,0.14536518,-0.6377592,-0.02603813,-0.027030786,0.006414085
1085,-0.76568735,-0.5701312,-0.016524315,0.03688099,0.04932737,3.05E-04
1086,0.052263975,-0.3650695,0.85915947,-0.008933905,0.03283401,0.008857546
1087,0.113694906,-0.10700691,-0.090623856,-0.002214387,0.022449298,0.013744468
1088,-0.7213813,-0.25108397,0.9205389,0.002672535,0.01695151,0.014355334
1089,-0.3195982,-0.6216408,-0.2304163,-0.012599096,0.08964448,-0.003359759
1090,0.1877929,0.26166856,0.54078865,0.023441954,0.043218717,-0.010079277
1091,-0.2514087,-0.62101245,0.36197662,-0.022372939,0.03772093,-0.015577064
1092,0.44030178,0.21227002,0.78785515,0.018555032,0.035888333,-0.056505036
1093,0.2558539,1.4469671,-0.42685223,-0.019929478,0.018784106,-0.09865474
1094,0.32663345,-0.08650744,0.15883255,-0.047418416,-0.02275473,-0.15118915
1095,0.36051393,0.16072488,0.07189751,-0.0669661,0.03894266,-0.20799962
1096,0.69720626,-1.1176822,-0.48982716,-0.004046982,0.08231409,-0.29046643
1097,1.8095846,0.59428996,-0.1293087,-0.051083606,0.095753126,-0.33567044
1098,0.9625726,-1.2345552,-0.09972763,-0.054137934,-0.018478673,-0.36254853
1099,0.5609617,-0.8329532,1.0800142,-0.05352707,-0.04230242,-0.3839288
1100,0.929224,-1.4077232,0.33227062,-0.07857254,0.08964448,-0.39920044
1101,1.1614289,-1.4701577,-0.43194485,-0.077961676,0.117744274,-0.38820487
1102,1.5820031,0.05383694,0.32524014,0.006337727,0.058490347,0.016187929
1103,0.22281408,1.2382466,0.651721,0.019165898,-0.012370021,-0.01740966
1104,-1.2007862,0.071861625,1.4475603,-0.032757647,0.00290161,0.013744468
1105,1.1519308,1.3335488,0.74924374,-0.06757697,-0.00992656,0.018020526
1106,-0.18267918,-0.63436085,0.23054218,-0.008933905,-0.005039638,-0.003359759
1107,0.20412111,-0.051752105,1.2946081,0.008781188,0.01695151,-0.027183503
1108,-0.6916814,0.21567681,-0.4097166,0.007559457,0.005955936,-0.033292156
1109,-1.1062199,-0.37236243,-0.39645672,0.014278975,-0.016646078,-0.006414085
1110,-0.15569043,-0.9038374,0.87049866,0.001450805,-1.53E-04,-0.019242255
1111,0.7761359,-0.8693364,-0.4485607,-0.021762075,0.024281893,-0.019242255
1112,1.8398018,0.17198002,1.0363054,0.06498079,-0.038026363,-0.014355334
1113,-0.07483041,-1.6711249,1.3310719,-0.07490735,0.007788532,-0.01863139
1114,0.6482929,-0.7849868,-0.24823475,-0.008933905,0.01572978,0.005192355
1115,0.9342363,0.45965275,0.2016573,-0.015653422,0.03772093,0.002748894
1116,0.26858425,-0.2001974,0.68193436,0.008781188,-0.016035212,0.003970624
1117,-0.5794085,-0.4297793,-0.0650835,-0.024205536,0.030390546,-0.018020526
1118,-0.03803003,0.13635337,0.7077532,-0.017486017,-0.029474247,3.05E-04
1119,0.6008465,-0.13434958,-0.09373474,-0.016875152,0.011453724,-0.002748894
1120,0.5047519,1.0864338,-0.5656166,0.013057245,0.022449298,-0.016187929
1121,0.32319438,0.7181847,0.20420265,0.032604933,-0.002596177,0.04062254
1122,-0.258407,0.5756686,-1.1217976,0.08391761,-0.01786781,-0.01863139
1123,-0.12741351,-0.47331166,0.44215488,0.028328875,-0.003207043,-0.00702495
1124,-0.9901419,-0.083149344,-0.4382019,0.006337727,0.013897184,0.009468411
1125,0.066955805,-0.08257809,-0.17872715,-0.010155635,0.02367103,0.007635816
1126,0.20540142,-0.54759145,1.3732548,-0.008323039,-0.014202617,-0.010079277
1127,-1.4988296,-0.62233746,-0.49015713,-0.006490443,0.018784106,3.05E-04
1128,-0.119437695,-0.6570621,0.39608383,0.003894266,-0.007483099,0.002138028
1129,0.49927247,1.5448699,0.54988956,0.020998493,-0.027641652,0.006414085
1130,-0.8196359,-0.13067791,1.3580647,-0.029092457,0.009010263,0.001527163
1131,0.24368691,0.072642624,-1.0123596,0.008781188,0.003512475,3.05E-04
1132,0.519014,-0.26716995,0.7715349,0.024663685,0.004734206,-0.006414085
1133,1.5488102,-1.0801004,0.56425476,-0.004657847,-0.00992656,-0.008246681
1134,-0.29766786,-0.48376012,0.22751904,-0.011377365,0.016340645,0.002138028
1135,-0.07212937,-0.9617648,-0.05063629,0.025885414,-0.016646078,-0.010690142
1136,0.31322908,0.82933545,0.6694546,0.01488984,-7.64E-04,-0.013133603
1137,1.0564631,0.062039696,0.928607,0.003894266,0.003512475,-0.005192355
1138,1.6965195,-0.42671728,-1.1779099,-0.014431692,0.025503624,0.006414085
1139,0.7801646,-1.0191318,0.17923737,0.003283401,-0.026419923,-0.003970624
1140,-1.2867405,-0.1567245,-0.2566595,0.006948592,-0.02397646,-0.016798794
1141,2.0016007,1.2095134,0.03302002,-0.019318614,-0.01786781,-0.004581489
1142,0.46624756,0.2728664,-0.9374323,0.024663685,-0.003817908,-0.002748894
1143,0.024814129,-0.19409093,-0.57763386,0.022220224,0.022449298,-0.015577064
1144,-0.51305103,0.4515521,0.30260468,0.019165898,0.005955936,-3.05E-04
1145,-0.8485246,-0.5816965,0.23217392,0.005726862,0.01695151,-0.003359759
1146,-0.03813517,-0.33412457,0.4327011,-0.024205536,-0.008093964,0.008857546
1147,1.0100719,-1.0029945,0.9698801,2.29E-04,0.0346666,-0.010079277
1148,0.4454273,0.74498415,1.2389145,-0.025427265,0.025503624,0.003970624
1149,-0.073755264,0.1765799,0.6935282,-0.01198823,0.017562376,0.01863139
1150,-0.7656249,-0.36964816,0.2274332,0.005115997,0.001069014,0.006414085
1151,-0.6818924,0.12866226,0.23306179,-0.038255434,0.00412334,0.00702495
1152,-0.2623335,-0.369152,1.0347948,0.006948592,-0.00870483,-3.05E-04
1153,-0.08446157,0.900848,-0.14680672,0.009392053,-0.007483099,-0.014355334
1154,0.077190876,-0.44335437,0.2837162,0.016722437,-1.53E-04,-0.020463986
1155,-0.27875412,-0.5075461,-0.080060005,0.018555032,0.016340645,-0.004581489
1156,-0.2123642,0.6544671,-0.12259102,0.023441954,-0.053297993,-0.01740966
1157,-0.8632604,-0.81421536,-0.9970436,0.001450805,0.019394971,0.020463986
1158,-0.43641424,0.6004019,0.42916775,0.031994067,0.01817324,-0.00580322
1159,-0.674284,-0.640112,0.005794525,0.030161472,-0.005650504,-0.004581489
1160,-0.3026085,-0.4578264,0.21462822,0.04054618,0.024281893,-0.008857546
1161,-0.3380971,-0.23249549,0.008832932,-0.024205536,-0.006261369,9.16E-04
1162,0.7805897,-0.27812368,-0.50365734,0.00206167,-0.042913284,-0.005192355
1163,0.57654953,-0.25042832,-0.34447384,0.037491854,0.034055736,3.05E-04
1164,0.12955523,-0.034519494,0.25140858,-0.016264288,0.08475755,0.008246681
1165,0.36807692,-0.028218389,0.7462225,-0.069409564,0.1611157,0.014355334
1166,0.4599383,-0.49710387,0.5094042,-0.025427265,-0.071013086,-0.016798794
1167,0.26593137,0.4935969,0.11847019,0.028328875,0.030390546,0.00580322
1168,0.80601346,0.21892405,-0.29485035,-0.006490443,-0.08628472,-0.007635816
1169,-0.3906883,-0.12034339,0.5317898,0.03810272,0.005345071,-0.002138028
1170,0.105498314,0.017259598,-0.40091705,0.061926465,0.09697486,-0.013133603
